id,cuisine
6376,italian
21696,chinese
2875,italian
11132,italian
22506,greek
1397,thai
17443,italian
21524,italian
29622,cajun_creole
36085,indian
39557,greek
2648,cajun_creole
40347,french
38771,mexican
44395,mexican
39038,southern_us
24321,mexican
47886,indian
15905,indian
3533,southern_us
36315,southern_us
46414,southern_us
29440,vietnamese
4754,chinese
17729,italian
42372,indian
34214,greek
9500,brazilian
25896,southern_us
12995,southern_us
11756,indian
22586,indian
32800,mexican
10408,moroccan
10572,italian
24046,indian
30697,russian
46439,mexican
38885,chinese
20199,italian
45830,japanese
10050,southern_us
20936,mexican
32765,indian
28668,italian
45215,italian
6217,southern_us
40777,italian
46472,indian
2281,italian
38572,chinese
6585,filipino
14684,moroccan
9667,mexican
14907,italian
8693,southern_us
18101,french
21028,french
18313,french
9982,french
6976,indian
40781,chinese
46741,southern_us
3444,italian
45802,mexican
12432,chinese
6856,french
23581,italian
9211,mexican
34069,italian
22324,italian
26983,japanese
35515,italian
19409,italian
9731,southern_us
39758,italian
42449,mexican
22877,vietnamese
23264,mexican
26064,southern_us
9606,jamaican
7595,southern_us
10261,italian
24981,cajun_creole
47183,mexican
12375,indian
23489,southern_us
3309,french
44269,italian
21212,italian
44846,greek
3875,mexican
36756,chinese
9086,italian
29308,italian
19797,filipino
21599,italian
36287,japanese
27373,vietnamese
12132,southern_us
24708,italian
22669,southern_us
46213,chinese
47599,chinese
37858,british
46458,chinese
34236,southern_us
7138,chinese
4875,thai
24731,french
11611,greek
20894,mexican
12151,mexican
49053,southern_us
43792,thai
6018,italian
42349,cajun_creole
29888,indian
30048,mexican
8955,thai
5600,southern_us
31683,mexican
20995,japanese
24548,italian
10270,french
28782,mexican
13966,italian
44278,spanish
40731,british
19851,italian
12641,filipino
17720,mexican
37801,italian
13693,french
603,japanese
8988,russian
24909,italian
43047,french
11217,korean
22969,greek
39295,cajun_creole
44185,italian
327,mexican
12836,spanish
11299,italian
34168,chinese
15066,italian
13971,italian
20664,jamaican
49079,italian
6770,italian
37297,french
44681,mexican
25754,indian
28550,italian
29004,british
49518,indian
46998,southern_us
4823,cajun_creole
15740,mexican
49054,mexican
19638,russian
43786,southern_us
10856,indian
3192,indian
1796,mexican
236,french
37505,southern_us
21677,indian
38126,brazilian
20081,japanese
10068,southern_us
27020,cajun_creole
40715,japanese
4271,chinese
17579,italian
27270,cajun_creole
28267,italian
27677,italian
32604,korean
37138,japanese
6294,moroccan
32315,irish
41792,italian
16595,italian
34078,cajun_creole
13794,southern_us
48213,italian
31810,mexican
9232,spanish
20850,greek
16448,indian
17795,italian
30674,korean
29811,spanish
33646,french
10369,southern_us
35048,french
46730,mexican
11477,moroccan
5846,mexican
24667,mexican
22900,russian
9423,mexican
42347,italian
10922,mexican
15777,japanese
1195,cajun_creole
29279,russian
17614,southern_us
21031,irish
9019,southern_us
8853,thai
27544,chinese
4608,italian
2769,italian
10110,filipino
31823,italian
26227,italian
24508,southern_us
43947,chinese
47277,vietnamese
22220,mexican
33214,mexican
33312,french
7928,chinese
32869,indian
42076,thai
36891,italian
30152,vietnamese
313,italian
47091,italian
14514,mexican
18235,mexican
26042,mexican
35038,southern_us
13978,mexican
47002,italian
21094,mexican
13017,cajun_creole
16372,southern_us
31550,japanese
370,korean
23916,french
16521,brazilian
22802,mexican
16357,japanese
21960,thai
13401,chinese
46443,moroccan
28013,italian
47479,southern_us
28441,italian
48359,mexican
4193,irish
10128,french
31943,chinese
22214,mexican
19154,thai
40075,southern_us
28502,moroccan
26138,french
43438,southern_us
2242,italian
26504,french
39388,mexican
30011,mexican
21840,irish
46986,chinese
47365,cajun_creole
16845,mexican
14543,southern_us
26612,mexican
24167,southern_us
16540,italian
11760,southern_us
27205,filipino
27053,southern_us
11126,french
4673,british
6873,chinese
6924,chinese
1156,southern_us
35065,southern_us
25018,mexican
2013,chinese
41180,mexican
133,indian
15558,mexican
25721,southern_us
36543,mexican
4381,mexican
12857,chinese
43016,greek
44901,irish
47981,italian
17942,mexican
10158,indian
11575,filipino
2784,thai
229,russian
3330,french
8096,chinese
10475,french
28164,mexican
40324,moroccan
35644,italian
12882,italian
36403,chinese
31482,greek
19854,indian
34136,japanese
26289,southern_us
24955,italian
3785,italian
42392,chinese
40628,southern_us
4253,southern_us
19562,italian
1189,spanish
27870,french
339,mexican
36589,italian
519,mexican
26577,indian
9258,italian
18690,filipino
41665,mexican
4485,southern_us
6221,french
8131,southern_us
27672,korean
13033,italian
34580,mexican
30508,mexican
38865,italian
47149,italian
24924,italian
38795,spanish
44825,french
36855,mexican
48305,mexican
19482,irish
8935,thai
37946,italian
13755,chinese
47007,vietnamese
34742,mexican
8527,mexican
19206,southern_us
25799,greek
26985,mexican
49104,french
47871,jamaican
45767,italian
42406,jamaican
39016,korean
32666,italian
47848,french
23698,italian
21671,cajun_creole
9897,french
5454,cajun_creole
45957,mexican
41165,filipino
4571,chinese
29052,italian
26740,italian
12496,italian
28878,italian
45139,italian
256,brazilian
5311,mexican
32114,southern_us
36869,british
39652,thai
25933,italian
38099,thai
38369,italian
22489,chinese
11365,filipino
48544,southern_us
22670,chinese
1218,southern_us
39519,indian
8839,mexican
36245,mexican
14797,chinese
5268,thai
10358,italian
10036,mexican
37307,italian
40597,indian
29688,french
19783,indian
423,french
27353,japanese
19759,cajun_creole
10429,southern_us
45689,italian
1169,cajun_creole
34243,indian
32838,russian
48853,italian
45757,indian
27531,italian
32236,filipino
34638,southern_us
47946,mexican
30598,mexican
1749,greek
21939,mexican
30875,italian
42792,chinese
12380,italian
48403,mexican
34186,mexican
15900,mexican
38907,greek
35447,indian
31842,mexican
33953,chinese
20569,british
29822,chinese
584,southern_us
24004,italian
43265,italian
29251,cajun_creole
33798,mexican
21312,thai
3739,indian
24748,southern_us
25311,indian
43715,cajun_creole
21934,mexican
20538,brazilian
48840,mexican
6586,french
37771,brazilian
6112,mexican
47944,chinese
38275,russian
28126,italian
22422,thai
5305,italian
35772,japanese
5341,indian
49491,italian
743,korean
26558,italian
13925,mexican
41764,italian
36120,italian
6952,indian
40620,brazilian
17124,russian
23444,italian
1977,indian
13417,moroccan
42123,southern_us
45457,korean
1655,southern_us
33346,mexican
26981,japanese
3067,italian
25273,cajun_creole
16897,italian
10284,mexican
45324,italian
33733,thai
33326,cajun_creole
39337,indian
13674,french
3726,british
4501,italian
48437,irish
22443,mexican
38069,jamaican
37740,vietnamese
26973,mexican
33399,french
9358,chinese
24784,french
46043,italian
21798,thai
13422,spanish
33081,french
48878,korean
11370,southern_us
30817,cajun_creole
28004,mexican
18349,chinese
9561,italian
36933,italian
8157,southern_us
22382,italian
25500,mexican
39490,russian
18710,irish
35004,thai
17719,japanese
19256,italian
48264,italian
52,southern_us
43628,italian
41707,mexican
29524,spanish
23716,italian
6355,southern_us
16054,italian
39766,indian
44868,french
46752,italian
8413,thai
49260,french
45751,indian
34634,cajun_creole
2405,thai
48092,italian
9995,filipino
3165,japanese
19395,mexican
9715,southern_us
41697,spanish
20053,italian
38879,southern_us
30008,mexican
12349,mexican
16217,mexican
36621,italian
40661,greek
48599,mexican
22501,chinese
2192,mexican
35798,italian
46899,french
520,french
43283,southern_us
20397,vietnamese
10162,chinese
24135,mexican
17849,cajun_creole
37654,korean
26158,southern_us
5428,mexican
18673,italian
34525,southern_us
17364,mexican
33684,indian
9802,italian
24240,cajun_creole
11809,filipino
41184,southern_us
23188,indian
31228,french
6443,brazilian
1231,southern_us
10733,italian
40737,chinese
35499,italian
8318,irish
47684,cajun_creole
15563,indian
7349,southern_us
48592,chinese
47078,mexican
18835,chinese
6332,chinese
16661,italian
10943,mexican
46362,moroccan
38598,spanish
42888,italian
24256,southern_us
44570,chinese
29791,chinese
24175,southern_us
36713,mexican
40644,italian
28655,italian
2848,french
34162,mexican
26633,mexican
43273,mexican
48550,italian
37308,chinese
19005,filipino
1921,southern_us
8472,greek
44040,french
12770,mexican
11145,greek
6660,indian
20760,southern_us
42642,moroccan
4662,italian
26597,french
39988,japanese
44052,indian
15811,italian
46315,italian
5398,chinese
40009,italian
15089,brazilian
28628,filipino
39013,french
1963,french
8842,vietnamese
31195,mexican
37598,italian
24539,brazilian
39305,italian
23465,indian
36550,italian
33725,chinese
29517,southern_us
11675,southern_us
23852,indian
42909,italian
37054,italian
12000,mexican
9166,indian
47048,italian
22116,french
45240,indian
33943,mexican
15308,greek
38756,vietnamese
32704,mexican
29469,southern_us
47877,southern_us
48756,southern_us
21975,southern_us
29429,jamaican
20881,indian
47414,japanese
9345,mexican
47011,mexican
27112,irish
20402,french
45341,thai
32670,mexican
41698,italian
19857,italian
42417,chinese
32254,cajun_creole
2942,italian
46855,mexican
20696,jamaican
48300,vietnamese
192,italian
32018,greek
36695,mexican
48964,southern_us
12766,mexican
42491,mexican
38537,southern_us
22752,cajun_creole
13104,mexican
24203,indian
38935,french
805,vietnamese
3417,british
10861,southern_us
26640,thai
45720,southern_us
49419,korean
40352,italian
23447,vietnamese
35394,thai
10875,thai
33773,korean
1539,chinese
27817,french
12418,mexican
37243,southern_us
42127,mexican
12905,chinese
43889,italian
45671,italian
9885,italian
16313,mexican
29862,italian
11076,italian
14205,mexican
160,greek
25777,mexican
11522,cajun_creole
27860,indian
15442,italian
21682,vietnamese
47530,moroccan
10462,mexican
19447,filipino
32509,french
13777,british
46566,southern_us
12818,mexican
6901,brazilian
8420,moroccan
18262,mexican
26488,jamaican
40225,mexican
24543,southern_us
38946,southern_us
48842,spanish
2245,moroccan
28820,southern_us
26076,southern_us
21408,southern_us
43137,indian
16077,japanese
6136,french
26797,chinese
22232,italian
32513,mexican
46573,moroccan
23417,cajun_creole
28077,french
48348,italian
14165,greek
34531,mexican
48014,southern_us
45409,vietnamese
29847,mexican
29100,french
47637,french
25472,italian
34066,southern_us
23038,mexican
5813,cajun_creole
12715,japanese
37649,italian
4643,moroccan
31958,greek
48808,chinese
14005,greek
25496,southern_us
37029,brazilian
25821,filipino
43337,indian
38604,greek
29603,british
21318,southern_us
20175,mexican
49623,italian
16352,mexican
48535,thai
3761,italian
24743,mexican
2493,italian
29402,italian
47827,italian
44726,italian
20472,chinese
48253,italian
9810,jamaican
24644,italian
9437,french
48306,italian
5288,mexican
23638,french
8961,japanese
29190,french
40440,southern_us
1485,vietnamese
3237,filipino
49664,italian
7013,french
31322,italian
9921,italian
43495,southern_us
16404,korean
14207,mexican
36283,chinese
45185,italian
46086,chinese
15950,mexican
10852,chinese
7872,italian
23328,southern_us
33971,cajun_creole
43534,italian
31355,cajun_creole
41253,chinese
41422,french
48204,jamaican
32057,greek
43836,greek
24107,mexican
36496,italian
6061,indian
3404,southern_us
13461,mexican
42443,moroccan
49612,japanese
48237,indian
25591,russian
5051,indian
38735,japanese
45315,mexican
10499,chinese
37733,southern_us
28537,cajun_creole
42701,chinese
2149,mexican
8204,mexican
48318,irish
31976,mexican
16798,italian
3463,southern_us
45378,italian
5059,southern_us
634,chinese
31436,italian
44424,southern_us
27210,italian
9367,mexican
42447,mexican
39473,chinese
48459,italian
26925,southern_us
27418,mexican
43549,italian
28330,french
23540,italian
23046,indian
3010,mexican
3764,mexican
8310,italian
24067,italian
33496,indian
17217,southern_us
38134,mexican
48225,chinese
10819,mexican
20270,cajun_creole
11362,italian
15251,italian
39093,british
10567,japanese
45243,mexican
5649,chinese
40569,italian
1045,indian
10509,indian
14626,mexican
18812,mexican
4233,southern_us
13695,italian
40308,chinese
46604,italian
22035,japanese
39290,chinese
46065,chinese
41748,greek
26524,french
32543,chinese
4398,indian
27069,japanese
33375,moroccan
4039,thai
8010,moroccan
45016,mexican
49669,southern_us
43785,southern_us
4641,jamaican
20897,mexican
27149,indian
48400,italian
47164,italian
43054,mexican
44898,italian
43722,southern_us
6650,mexican
23376,spanish
24251,spanish
41325,japanese
19133,chinese
15843,italian
34532,mexican
21679,italian
35411,thai
9765,french
16906,italian
37624,mexican
19551,southern_us
42361,chinese
16853,italian
36743,french
30296,korean
40826,french
25987,mexican
37150,filipino
42940,indian
8704,japanese
27779,mexican
27962,mexican
42110,chinese
43848,italian
2334,mexican
18882,mexican
32970,chinese
44755,mexican
34346,mexican
5155,thai
36723,indian
41932,italian
14939,vietnamese
36282,mexican
8585,italian
40931,southern_us
47156,mexican
7015,indian
9084,french
44893,mexican
43738,french
11072,southern_us
37376,indian
25937,chinese
37277,mexican
22283,italian
3742,cajun_creole
34508,italian
19929,mexican
7,southern_us
46340,mexican
3755,italian
19864,cajun_creole
41988,italian
35558,indian
19853,thai
17597,italian
45852,cajun_creole
22994,italian
5226,mexican
770,mexican
19583,southern_us
8878,korean
37395,greek
17516,italian
14983,italian
33265,moroccan
32004,southern_us
29173,chinese
9512,italian
28947,french
19787,indian
39736,spanish
30802,chinese
23130,spanish
3222,french
46823,thai
27115,southern_us
31230,mexican
12128,mexican
30321,indian
5252,french
17584,mexican
8978,korean
14020,french
34404,mexican
20503,brazilian
13911,chinese
23318,southern_us
34663,italian
31032,indian
30561,southern_us
17515,indian
21828,thai
38861,japanese
45901,french
35750,chinese
30109,southern_us
4834,mexican
42267,vietnamese
13611,indian
38270,italian
29008,indian
43002,mexican
21180,mexican
35667,italian
2567,italian
24573,mexican
47258,mexican
2185,japanese
26974,mexican
37824,italian
23441,indian
22642,cajun_creole
39849,italian
49051,greek
22925,indian
36912,italian
240,indian
19385,french
14144,italian
11335,mexican
48223,indian
18788,indian
25267,mexican
25407,southern_us
15707,italian
35675,italian
9799,irish
33106,thai
20615,korean
8702,greek
22866,italian
49019,italian
18556,chinese
16141,mexican
48322,italian
37350,southern_us
1027,mexican
37668,mexican
42765,mexican
4797,indian
17424,southern_us
42608,french
21519,french
46087,italian
37806,chinese
35900,french
32620,irish
31940,italian
1505,vietnamese
36398,thai
13061,italian
4675,mexican
49036,french
40404,chinese
22999,french
15127,indian
20104,italian
48058,southern_us
41589,mexican
11834,indian
4206,italian
42435,brazilian
25186,southern_us
37071,french
3137,thai
741,italian
15780,italian
4316,italian
9340,italian
46997,mexican
15261,irish
14689,southern_us
883,korean
40034,italian
564,cajun_creole
15336,greek
24025,italian
21582,mexican
18527,mexican
20904,mexican
8738,indian
8676,italian
30185,mexican
41562,italian
35307,italian
28143,italian
47656,french
29347,southern_us
40348,mexican
2254,chinese
38895,italian
27678,mexican
7841,thai
20334,cajun_creole
40242,italian
21339,southern_us
35281,japanese
35105,japanese
32338,japanese
41230,indian
35787,cajun_creole
30724,mexican
32342,japanese
6387,korean
49285,mexican
48681,mexican
11476,british
27821,japanese
10071,mexican
31396,greek
37046,southern_us
18989,mexican
23456,russian
12371,thai
19605,southern_us
48908,chinese
36415,italian
27641,french
34351,italian
48259,southern_us
33139,southern_us
29250,southern_us
32743,indian
47317,filipino
46124,vietnamese
33783,italian
29366,british
20984,southern_us
6499,spanish
38253,southern_us
30846,moroccan
38089,chinese
41767,japanese
40076,italian
14869,indian
27388,italian
13289,indian
33625,indian
33722,southern_us
35156,southern_us
9267,southern_us
37124,spanish
7622,indian
46842,thai
3105,moroccan
32728,southern_us
24933,moroccan
33258,korean
34757,indian
42060,southern_us
29607,italian
41168,southern_us
39710,southern_us
24428,italian
35391,korean
14283,mexican
47132,french
47127,japanese
26861,chinese
40946,thai
30267,italian
3249,italian
31629,chinese
48102,chinese
33922,indian
33084,greek
1257,korean
32175,indian
33580,mexican
36307,southern_us
24430,japanese
25946,cajun_creole
38234,mexican
9831,southern_us
21341,greek
18746,jamaican
21259,italian
36407,italian
45971,spanish
47568,italian
9169,italian
15917,mexican
19884,cajun_creole
34196,mexican
42336,moroccan
42846,french
27223,italian
12495,british
16957,mexican
14705,mexican
49694,indian
26122,southern_us
20002,southern_us
36036,jamaican
22803,italian
23804,french
14129,chinese
28263,italian
3995,thai
42930,vietnamese
15527,chinese
3274,italian
49387,italian
33406,italian
32008,chinese
30325,indian
28018,mexican
466,italian
11201,indian
39689,french
35109,thai
39297,mexican
39694,chinese
35954,chinese
795,italian
13013,italian
22344,greek
7505,brazilian
41009,italian
18178,mexican
24795,french
28486,japanese
14189,jamaican
34459,mexican
11618,greek
25699,french
5908,french
16396,chinese
40936,chinese
12568,chinese
4386,french
34355,mexican
868,italian
45186,italian
19291,japanese
38548,italian
1848,italian
2144,italian
13629,indian
6588,southern_us
25411,indian
49162,southern_us
4353,irish
13310,cajun_creole
3313,italian
46725,italian
39197,spanish
49483,indian
7108,cajun_creole
45368,vietnamese
22628,italian
40786,southern_us
29697,southern_us
4103,french
15011,chinese
43213,chinese
17369,irish
1560,chinese
36704,mexican
40432,filipino
28394,mexican
31410,thai
19276,jamaican
3024,italian
4582,southern_us
21732,italian
210,indian
622,mexican
10935,greek
19607,chinese
47407,irish
29722,french
21665,thai
16330,italian
10647,chinese
33369,spanish
35933,italian
44010,greek
13599,moroccan
40689,cajun_creole
33887,mexican
30306,indian
43031,russian
32346,indian
2940,indian
6785,russian
2786,italian
11481,mexican
39121,italian
10954,french
33155,chinese
5345,french
40164,mexican
48554,chinese
9698,chinese
23106,french
43093,italian
24672,filipino
5891,thai
47093,mexican
15009,spanish
28060,spanish
33523,filipino
2379,french
14775,mexican
15220,italian
36851,russian
39829,irish
22383,mexican
3205,italian
8408,cajun_creole
20126,indian
19470,korean
12053,southern_us
14516,mexican
14748,chinese
44791,italian
1532,mexican
30793,filipino
31881,jamaican
5160,southern_us
5057,italian
34194,chinese
41705,japanese
19905,italian
35629,southern_us
42103,chinese
45941,italian
9110,thai
42172,southern_us
41939,italian
45250,irish
28289,italian
18355,british
14703,italian
3461,italian
45098,southern_us
11405,indian
46844,chinese
26361,italian
6523,mexican
24156,mexican
29448,southern_us
1001,italian
17391,mexican
12403,greek
25749,southern_us
21618,mexican
20383,mexican
12910,southern_us
44894,mexican
24454,italian
5825,mexican
11,chinese
23267,mexican
49099,mexican
42191,spanish
10319,italian
11648,mexican
4412,russian
44603,british
12311,thai
9352,chinese
47952,french
49425,indian
43678,mexican
10148,southern_us
16081,mexican
49688,thai
32985,chinese
11136,brazilian
41207,southern_us
46821,japanese
15891,italian
40458,mexican
11581,thai
45144,italian
47545,southern_us
21086,japanese
35770,italian
35552,brazilian
21580,mexican
191,indian
11292,mexican
5941,italian
25711,mexican
43796,italian
29280,mexican
9015,mexican
28401,mexican
5686,thai
4547,indian
35474,chinese
48123,greek
43267,southern_us
1135,korean
37990,korean
9701,mexican
47511,greek
19287,indian
39299,italian
24289,mexican
29505,italian
40518,korean
9584,italian
16133,southern_us
4701,southern_us
39859,cajun_creole
29087,italian
9937,indian
4356,french
39846,mexican
2086,vietnamese
48530,moroccan
45933,italian
27744,southern_us
5434,southern_us
19893,chinese
18827,russian
4968,french
30024,mexican
2117,japanese
47237,italian
20171,chinese
13702,korean
3935,italian
33714,filipino
45210,cajun_creole
22498,chinese
13586,italian
17791,chinese
12148,italian
14958,korean
37356,british
7936,japanese
46242,italian
30049,thai
25722,chinese
26562,italian
34145,chinese
15874,southern_us
14347,vietnamese
42311,french
41735,french
4188,vietnamese
47079,southern_us
24816,italian
10631,irish
28766,italian
8876,greek
49258,chinese
14429,british
49598,mexican
29394,italian
25872,italian
22278,italian
26095,chinese
11504,italian
12930,mexican
19846,indian
7989,french
10964,indian
35529,italian
4032,southern_us
13301,italian
4658,italian
15844,russian
1520,italian
40467,southern_us
1920,mexican
44382,italian
29341,southern_us
18516,jamaican
482,southern_us
7100,thai
22396,indian
19439,indian
24306,southern_us
37618,japanese
5751,moroccan
16615,french
12969,indian
35806,italian
33677,italian
45656,italian
10030,italian
3424,southern_us
22774,brazilian
49429,moroccan
32014,italian
5238,filipino
11811,southern_us
44987,italian
15113,french
48635,mexican
29659,italian
14245,cajun_creole
31750,vietnamese
30367,italian
9257,mexican
19427,indian
28431,thai
7503,korean
44760,southern_us
21161,greek
29057,indian
18401,mexican
28793,russian
47306,mexican
24211,italian
23532,italian
49332,thai
35851,greek
7252,mexican
17755,southern_us
36187,italian
9847,japanese
9136,southern_us
32182,italian
40130,moroccan
30456,italian
1221,greek
16726,southern_us
15525,indian
17007,indian
20960,japanese
8986,italian
5184,korean
40640,italian
24425,southern_us
1754,indian
10093,italian
23021,mexican
4222,french
48476,french
44301,british
13850,mexican
28575,italian
20138,southern_us
23020,italian
44250,mexican
20038,chinese
38621,italian
18689,thai
10545,korean
18473,southern_us
36411,spanish
3190,italian
46615,spanish
6042,moroccan
33483,southern_us
846,mexican
34900,southern_us
12632,mexican
45948,irish
49275,indian
36830,mexican
28630,mexican
47422,french
38625,southern_us
15296,italian
22919,vietnamese
19145,vietnamese
23315,filipino
49413,irish
46370,chinese
41564,spanish
41226,chinese
20817,japanese
41661,italian
8599,moroccan
6386,italian
16523,southern_us
13154,chinese
6583,mexican
38523,chinese
19909,indian
32321,mexican
43106,japanese
38704,southern_us
35681,italian
15028,japanese
36820,mexican
9598,italian
28818,japanese
20418,filipino
4511,southern_us
391,greek
21507,french
31714,indian
15215,italian
24333,french
11728,mexican
20010,southern_us
4450,indian
8003,french
3358,french
27326,italian
32894,italian
416,mexican
11244,thai
46556,italian
47810,mexican
32819,chinese
33992,italian
35820,korean
10562,cajun_creole
32036,french
29932,italian
36568,cajun_creole
9280,thai
22836,chinese
42268,british
48580,brazilian
12219,southern_us
38662,japanese
41593,japanese
22886,french
12617,french
3402,moroccan
21195,italian
24569,spanish
31035,italian
20229,jamaican
2263,cajun_creole
10826,chinese
14394,cajun_creole
34210,cajun_creole
3429,vietnamese
49157,indian
40847,chinese
14084,italian
6802,indian
22381,brazilian
21016,mexican
29024,greek
4478,italian
36711,southern_us
8300,indian
47035,british
15596,mexican
19902,filipino
31242,mexican
21117,irish
15234,southern_us
24993,chinese
31007,italian
31687,cajun_creole
13657,italian
36612,japanese
14008,italian
32124,mexican
43570,thai
14059,cajun_creole
30246,mexican
36028,italian
22339,french
42525,indian
1443,southern_us
